ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.4930622874004165,1.685673488734027,0.03464821628637534,-1.5751134328576946,1.1868111695184937,-1.1803163795441336,-0.037941214991014806,2.068420954089908,0.023265447419564798,1
1.0959085730161584,0.047566611749244786,-0.7105042888555855,-1.5941277408675125,-0.6297164962760976,0.483512855820452,1.370470603035409,-1.7765584461171267,-0.5676152940108851,0
0.7079017530307347,-0.8236090271046214,-1.555197296107654,0.47964628227927586,-0.1358611380474176,0.051296518484705234,-0.6173491911716866,0.6675726124708935,-1.0199776515839363,0
0.6873925761468718,-0.499414583275649,-1.1638586421192227,-0.6216264869670808,-0.6720122059785798,3.0593710983666376,1.0398208311379373,0.007943406842883239,-0.9930265915324366,0
-0.8902337983679036,-0.2885170746440628,-0.2391105381133714,-0.3729711888944974,-0.014283212352656597,0.8032719913213644,1.6572083866752592,-0.09689184321667933,-0.24018550684931836,0
-0.578375915166568,0.2839525496335792,0.5076752270227827,0.8843230613717996,1.4191288800039321,0.37916461459224937,-0.09802093593883314,-2.2791619783394075,0.8604899967325097,1
0.2297217566943643,0.15688316244601236,-0.9481778478060292,0.429855500604929,-0.014283212352656597,1.7085219567955257,0.059318708775339575,0.5348920808824212,0.6117891287880951,0
0.0320351729273099,-0.30752306490227926,1.1788634574759216,-0.5325602941866402,0.04622786092449426,-0.5897001574547424,1.4739754610141962,0.6383880063584805,0.5129614378192822,1
0.41582178316628493,0.43203587684688943,0.013925034838687749,1.6596739441522217,-0.014283212352656597,-1.1374337539128332,-1.6613613090259596,-0.19118456483602314,-0.23327627006645135,1
-0.025229569894677038,2.0056159570128655,-0.2721051901826843,1.1259097471989947,0.9972110005176464,-2.2420722234957617,-0.4511929350839201,-1.206141611330061,-0.3595233308016123,0
0.5048787136350162,-0.7142952130613267,-0.9705023898434588,-0.11600199646734423,0.7413020148972175,-0.9031960346929141,-0.8471534081561664,-1.8221819941261082,-0.9487812430263841,0
-0.025229569894677038,0.3000703526488103,2.171126026072582,-1.7371057946143509,-0.2774432355699289,1.0551571150649965,-0.798105553512958,-0.7735732684977696,-0.03133725661196671,0
0.8029706880633053,1.5068816376759029,1.1288363713752512,-1.6907913309758338,-1.3748095370617945,-0.10452172563390524,0.18415367714982328,-0.6773587450965252,1.0041504053856056,1
0.6326211099597702,0.03161600730553659,-1.3296926900295152,0.25496178952117904,1.450940157198007,-0.2639823931767354,0.6028910120091018,0.5509767531246905,-1.241793835065431,0
2.753967914599803,1.2717098034389729,-0.9342836186041531,1.2924566385289529,-0.014283212352656597,1.7611714553322764,0.9617223906953949,0.013305472137866294,-1.0540873139253548,1
0.0798387211101708,0.13533025302313273,-0.998850059672927,0.5802760922057414,0.6992008936099505,2.4325166528738067,-0.9511207606061446,0.3428538489933254,-0.17530494126258442,0
-0.35796360268498717,-1.0213554004984078,-0.45814255959349576,-0.42438491682653495,-0.014283212352656597,-0.5572254798650603,1.1732118783246532,-1.51177345107368,-0.21930395453054424,0
-0.2508790170730896,1.0429996330160385,0.16233253249938998,1.802089563369818,-0.35688168304370005,1.2118921221554098,-0.3480595476414282,0.12052033013834243,1.0236398732463048,0
-0.025229569894677038,-0.507671601459992,-0.5726811828095448,-0.0916613226799237,1.078311211578917,-0.2824077601711501,-0.8231071855659376,-1.3514832635012004,0.6775513603345766,1
-0.7027294471771065,-0.9189692935707869,-0.05441326212888122,0.3703784776262042,-0.6383482752858989,-1.0991913490824157,-0.19963060951970832,1.9644699657438334,2.77445844968878,0
-2.219588301213382,-1.58016579493418,-0.8051219783559913,0.7189161368737844,-0.0003099401804049615,-1.0692402716687333,-0.1435614471531109,1.3000872620200745,0.126983997248896,0
-0.025229569894677038,-0.8392211801621468,-0.40612549580944524,-1.4082830785884326,0.2618343881603434,-0.968288065124644,1.55388720538093,1.3676567450679586,3.655513887391265,0
-0.128232995898998,-0.7078764570398887,-0.6225742307653668,-0.5563536463405998,-0.12449807528445452,-1.1399346247460336,-0.5610062354387139,-0.4272408650808833,0.7176710556254887,1
1.9451200515453806,-0.9092311371634577,-0.9841748927885349,0.05968696480318328,1.4585543583708767,-0.7298278273517246,-0.5991975130522279,0.1376980749219596,-1.793166157081993,0
1.3901874996436852,0.5330224986983678,-0.3309362664028763,-1.2968801616794967,-0.476780528114617,0.5909628536942507,0.49658625364335696,-0.026022315212140074,0.9348013942568264,0
-0.025229569894677038,-0.4733888073375008,-0.49101075647905734,-0.6467874864395992,0.4680306813844263,0.2693933781266595,-1.1708390045710155,-2.3281779872101995,0.07627979239115924,0
-0.025229569894677038,0.5470928299687686,0.09295403797074407,-0.13476789126987065,0.009074730365525929,0.4665918985683107,-0.8140213720293424,0.2128296493010643,-0.7082261680303827,1
0.505228129093429,0.5088268727908153,0.28692118629018837,0.541059730801975,0.8625527227345134,0.47564400950940594,0.36582758270204613,0.24599551502911685,0.5998344423142079,0
-0.16960437921685803,-0.9177301489609575,0.7844304651251952,-0.02417876109006196,-0.4242235961113021,1.3438858161107319,2.2095685523080837,0.7957365146901292,1.5044323768455643,0
0.7694687263939473,1.0980029169410415,-0.21933315340100165,-1.4033998711604332,0.43598599382980546,-0.5196440198260334,0.22851307417814032,-0.21189338512859243,0.9640967862112774,0
0.29758990353753356,0.69459843342337,-1.1695735569221835,-1.5905015881603397,2.0903453634189715,1.1677639603849999,0.8742508446958871,-0.6606492685200857,0.4197712871268568,1
0.1328849672202644,0.12894259285748352,1.3076581174769604,0.2944648542591824,-0.26053797966255965,0.7965796179924846,-0.6044083675929838,-1.4067953253060317,0.03585033812053591,1
0.3503491027571793,0.5071632639249406,-0.9000682008393541,-0.9469981171119174,0.82764225283331,0.3025382491295649,1.1983732068814736,0.013305472137866294,0.5667335494287917,1
0.5547383584788538,1.4000941638246172,0.47410098135700157,-1.9882829345252513,-0.9080606031364559,0.2031270877556203,0.8030514594851123,2.059562079295081,1.1419885726024908,0
-0.025229569894677038,1.230839396804531,-0.9474704017599141,0.9774986089408816,-0.014283212352656597,0.2500740789975879,-0.042672957845125106,-0.9994736046910975,-0.36327726335288707,1
0.34338915082167926,0.4692402292693583,1.520785088724226,0.7091346714598853,0.9117296207588239,0.2640817581063562,1.3141384665164462,-0.4270152840554625,-0.29606782703211093,0
1.2871554540371772,-0.006602637679001468,-1.2273416535981188,0.5021117290100602,-0.027352867322464773,1.1237681408623448,-0.60871319927454,1.4185398209399593,-2.4215198941240113,0
-1.725206440140079,-0.5281502804453038,0.06295997444486715,-0.2623925964382952,2.0937952588052986,-0.7084833562618083,1.2015414610858821,1.3575917180891655,-0.10535708564785976,1
-0.08966183693850108,0.1802558321895753,-0.007318566507943942,-0.7183280739220089,0.5279361341429767,-0.12282565515259047,1.6611359181885634,-1.1665506909729468,0.07477711815183136,1
-0.6191085344570737,-0.8219541139691793,0.93782427527513,-1.0991578287096004,-0.014283212352656597,-0.5956118016407818,1.0199718092696746,0.6123956088000914,-1.5283132027429094,0
-0.025229569894677038,1.1231879463774304,-0.03737502524862382,1.0626405283909093,0.7656933103241089,-0.6597986518044442,-0.6433595171759953,0.026601251075551606,0.018755122255496696,1
-0.530005967216086,-0.2908572321185546,2.330856979120566,1.7296987099890508,0.8740954656807322,1.1469457571537922,-0.8395815395257692,0.5821099654982056,0.5690646531536415,0
-1.3730509591243814,0.4705854541868676,-0.8340259569676054,0.06161921026974691,-0.3015133759554136,-0.4859042541765433,1.0766238607879925,1.152961301756635,-0.10572679870076322,1
-0.8755570568240661,0.22790401190691306,-0.3084713494756226,1.4388946732653325,-0.014283212352656597,-0.08320179014183408,-0.9687081907209465,-0.0840623340444024,1.9221066289242463,0
1.736851854690783,0.899513132960513,-0.04714471869847297,-1.2158271929674698,-3.013179194873935,0.06119585518373938,0.4601228916498757,-0.9772298799070628,0.15400826327334127,1
0.3088667900189832,1.5886021557815049,0.10406122636442505,-2.5880264400018453,-1.0395457015130456,-0.8840595378219062,0.5734182751012563,0.8957620569898469,-0.1343031123968153,1
1.9575352481557549,1.5135172184090864,-0.46268405844778615,-0.0009194128918344873,-0.014283212352656597,-1.136395639656139,2.8845698334460317,0.45769242772080854,-0.2504594730639094,0
-3.2947077364310524,-1.5174240249771684,-0.054810415971361756,1.3896770080422327,-0.6156001869154953,-0.2607271313897183,-0.8457574348140248,1.1375408245157557,-1.4676522506286658,0
-0.12792756171583108,-0.2695271724662053,-0.3316890194352601,-0.1641637924715922,-0.014283212352656597,0.025152783430795144,-0.5201083896555564,-1.4952755307309789,1.8687987725041322,0
-1.397448358919865,-0.21075037340970512,1.608607000403839,-0.28901462262140665,0.2031410060740813,-1.2145372701212496,-0.4188858423161799,-0.347015703639134,0.9211312975534043,0
-1.000141753296661,0.6505053885498919,1.6714287749028172,0.023707292327984845,-0.014283212352656597,0.9925585545450761,0.5732660025244549,0.7489271499720562,0.25735751087121067,0
0.7358166099614227,-0.31587664011989464,0.8018085809642993,0.31747795210331514,1.364875604970204,-0.3080953714101325,-0.4431911646032089,1.3881247503412923,-0.7410260906712183,1
0.4445292441609714,0.6798380644074503,1.1331480736642794,0.607883930292891,-0.014283212352656597,2.141236655130639,-0.6386172194631288,0.7241272627168057,-0.5199308894282118,0
-0.270785843334724,0.3526525751765747,-0.5464207881785695,0.3891267396491741,-0.8299343008411906,-1.2441357381703244,0.5967610896581652,-2.544520905613502,-0.6502367220028534,1
-0.025229569894677038,1.3023606902315217,0.011176789400067262,1.263531019966767,-0.4417678978154804,0.09659200589276254,-0.8010290780185524,-0.45321685586892735,0.0033400948085628565,0
-0.4528158990301728,-0.532612822588766,0.1641962929803349,-0.5552550905687405,-0.1951447859570798,-0.7006024137323313,-0.33643574983353053,-1.6884755047965843,-0.6530117133477119,1
-0.677481819358837,0.04696615793356047,2.160773589596417,1.9184644075105408,-1.2945236380503256,-1.3695324773084465,-0.8249658754044327,3.625178386103515,0.8623890910597454,1
0.3881661180594517,0.4479950354457041,-1.472144712345115,0.9481658203842684,1.0725191728845906,-1.2898244554718976,-0.7654282746095044,1.3565660796616437,2.1075869092324906,1
-2.3645612470668422,0.7090597633837413,0.2131894269626625,-0.47091016305713573,0.5336787951915283,-0.07182207748318109,1.5352565685154465,-0.5122354550403401,1.081561436626753,0
-1.2708249222469197,-0.0363944338860389,-0.6174571113135771,0.5884618352414839,-0.4843143509493302,-1.1694688796043808,-1.25697643298107,-0.46695230930999293,0.6454494871422263,0
0.7182966101149856,-0.14879604405169866,0.9094059049291938,-0.7124665237236121,0.6512827585882542,-1.8915707368992885,-0.512111309696586,-0.06498767565926486,-1.058306512198765,0
0.5248732845430033,1.9259869251185193,-0.5281235948468138,0.7820087143354816,-2.3393142885908302,0.16435767535017365,-1.4484314622168069,-0.8282126998075696,-0.7204045982856535,1
-0.5021346257320687,1.1080336750735647,0.6023970640426034,1.1330177078977413,-0.014283212352656597,-0.06054472115281565,0.7029512060043047,0.45953173559858906,0.9679825068725768,0
0.5463629471355786,0.3937743462263812,0.06506229369287495,-0.9070102499185415,2.1138330123431834,0.9689781731044088,0.5717129214691825,-0.4113637790909168,-0.13769156899459992,0
-0.15079471828410396,-0.36850974740824494,-0.882586573974286,-0.2728046650798314,1.0671815346762366,0.9041162667695093,0.15628193613277822,0.4712305353143571,-0.5964967130173698,1
-0.025229569894677038,0.003152406426322217,-1.3565825669113207,-0.48203276965392416,0.7229774264261115,-0.3333281024073109,-0.2119915925154202,-1.392358913404898,0.27269960590067627,0
0.19945064578457092,0.11174935400550336,-0.3257970606070483,-0.9652630830692122,0.09297714054241288,-0.17346170158114416,-0.5501030522595844,-0.6550272672762321,0.46655854369578625,0
-0.025229569894677038,0.2754840931467266,-1.0248852732614466,1.3559162453741114,-0.024894850775341676,-0.7796164152336172,-1.745413033439166,0.665686098015385,0.42820910783759625,1
0.4354689706346209,-2.2723850100725755,1.4584781519201306,-1.349308813019565,1.6201199101572132,0.4610922833633827,1.35874137211806,1.1122988808886949,-0.00902358501861991,0
0.24465512401728995,0.2789086158479003,-1.4742693821642199,-0.4496163100763829,-0.6326916700023671,0.9862801994291129,-0.841926715716822,0.9906180231319747,-0.21987564591980407,0
-0.025229569894677038,-1.2351783384158765,-0.679394160201121,-0.36333037376469884,0.5293470381159012,2.582252728775168,-0.2352895120076632,-1.6333581428830084,-0.21922464398250271,0
-0.025229569894677038,-1.093952151271352,0.46064595364876687,-0.24659856804032576,-0.014283212352656597,0.5186415786100486,-0.051700868535128126,-0.9570852850304663,0.7491140216452586,0
1.1440359178873851,0.3220492012427801,2.1486914807448456,-0.8026941923592551,-1.2258221922129986,-1.0372230715679338,0.13347934229005276,0.013305472137866294,-0.6846692126148314,1
-0.11586905092094511,0.3191724992451032,-1.3803759591215494,0.43314226416985213,-0.26532081032632676,1.2053257126885382,0.5833810475714506,0.12017363873043323,-1.243804891751642,1
0.5113234917642107,0.6474547273228548,0.06597754959219862,0.5561625759730291,1.4581083959827523,-1.769566863908329,-0.04213709015979461,0.16179499392828683,-0.06484276482160045,0
0.13661030114380285,-0.21755881603776256,-0.045791913879127254,-0.4001209705971098,0.6506283771285708,-0.4658972561153115,0.03613812950514251,0.9889609234740757,0.5788297400293355,0
4.579332585397293,-1.352207295599434,-0.3992874544459521,-0.3016742581622746,0.03245382864190724,0.306497846387672,0.8962379534877799,1.3139270576319848,-1.8415076547321059,0
-1.247898280603157,-0.5040716774525172,0.6373100166108209,-0.43919891867713745,-0.6322728021747771,-0.22819813263703503,-1.4030849441835818,0.8808216778735194,-0.09061030908579312,0
-0.31000618879374814,0.5601596734079973,-0.6501303251579434,0.3531190917128735,0.6820485682690217,-0.6903452506433182,0.339499786576671,-2.3403179247511354,1.5641105775919517,1
-1.6216590505286441,-1.544408731147735,-0.18634622029071576,-0.5650044199711679,1.0006253704797157,-1.024074638077031,0.3048642547120495,-0.6417714842068012,-0.38749863970458337,1
-0.025229569894677038,-0.43564574279990953,-0.5251008929918256,-0.23347904522405283,-0.014283212352656597,0.8761767967204469,-0.833872828624389,1.3126136466561553,-0.4866640257655195,0
-0.2061764161246612,0.40913502086446973,-0.19582476836681204,-0.9393320350779761,-1.2888705724733631,-1.7282996540837323,-0.5977446359695214,-0.6205415838330182,-1.1191421418113265,1
-0.6892133934870074,0.06196986899413469,0.05282045099480156,0.16540559868402846,-0.014283212352656597,0.4851167333651929,-0.07533075809513141,-0.3400926867578141,-0.13467792343138069,0
-0.025229569894677038,0.854490150510303,-0.09397714769777366,0.4256090137268381,0.18876313017692326,-1.2030425209212237,1.1703993030402093,-0.3692308821588634,0.9236523054685007,0
1.0643187233348776,0.6381164702021834,1.0265904018893726,-0.5940028705076241,-0.07794074154089546,0.11925164055762504,-0.730288196738292,-0.7140670375112185,-2.038749215008865,0
-0.27082257075616517,0.39118210072016224,0.8802769175425695,-0.084334958451964,-0.8800876861584214,-0.8273132678359485,-1.1236857507260323,-0.8522884017403775,0.427462416821557,1
-0.97962728066542,0.864751003707577,-2.4665553440914136,-0.45603529523698155,1.329424010922051,2.4677652411263336,0.1225243085169148,-0.30105906348491873,-0.34608718126837046,1
-0.025229569894677038,-0.32139935142979903,0.6734590506256881,1.2435345482594953,-0.014283212352656597,-1.4403841692909995,-0.2621775925818229,-0.6427919130003481,0.6098461176630603,1
-0.025229569894677038,0.5840930834880009,-0.08178400377889206,0.15078645278648653,-1.205727676175892,1.4308906606858183,0.12170089034941435,-0.2850855468667061,-0.4591587894299551,1
0.49268872943855585,0.0876624691144483,-0.3419026138169436,0.15733477951775343,-0.4801922707507269,-0.7449850645176654,-1.3173103395449541,-0.08257326423825266,-1.050029393669585,1
-0.06606069999845023,-0.4663094758653199,-0.5154483755321504,-0.1526118580340977,-0.014283212352656597,-3.128947581733827,-0.8215997068017813,0.3764984172418686,0.6352106927418868,0
2.112724918567285,1.2810183612766584,0.6250791456102417,-1.089489661739594,0.017172181247798925,-0.6080695575164088,-0.3886753412933742,1.3343368360495322,-0.3884495038065352,0
-0.31411715705305293,-0.22269799190994807,1.3413253477228217,-0.2503693590100317,0.0036100028886166396,-1.1510890856362452,0.13292894208404815,0.09295729172009488,0.8118489264089108,0
-0.14316550216778312,-1.8490952390123805,0.6841394359966562,-0.041057770464307954,-0.7479152807152685,-1.0792223772881933,1.2681903028045642,0.9964711515184649,-0.14772707330088533,0
-0.3325742790358894,-0.6800697177847645,1.3862404603230072,-0.08943085475014982,-0.21459808280600037,0.6773092124537009,0.5051332308186699,-0.415031571781711,0.8629971226845878,1
1.2946824211695636,1.6418677772339467,-0.23873424992208792,1.7656695609874007,-0.2946246950734266,-0.19982159443061573,1.186496185986788,0.1544316492282173,-1.1312134079961125,0
0.6364121682569054,0.5322296887841947,-0.6040464965873485,-1.677934391668812,-1.173453287465696,0.654940933692353,-0.025813847626738304,1.054748461047642,-0.4641495465185185,1
-0.15183968095634548,1.1066770474335597,0.09852021218751135,-1.0283644618343655,-0.014283212352656597,0.8900824205549919,0.5776183961253929,1.6914933865478112,1.2743235806888014,0
0.25726941199515735,-0.12168681193369042,1.8386797555795158,-1.4296883965205407,-0.014283212352656597,2.087729579717057,1.3703028567975284,-2.825037947811028,0.5520658078867279,0
-0.8268175667866339,-0.6376498830959811,-0.5548586593676551,2.274751212997849,-0.730853166100221,-0.3051710559307176,0.26963607010688007,0.5335657745623342,0.07476987550385493,0
1.0214687409699492,-0.40762059054347927,1.7688002424056648,-0.7016573608638876,-0.014283212352656597,-0.15951108636382225,-0.005700600129450099,-0.659013804853094,-0.5916687936174249,0
-2.3943241906644457,0.701777576635587,-0.5847908485607705,-0.7256367494579271,-0.014283212352656597,-0.20560233667507047,-0.056256457129084995,-0.4163665759175239,0.8882545928672813,0
0.4891840632537524,0.22997626772135385,-0.04436168915306961,0.3299111200370364,-0.014514578074808505,-0.03170746599353257,0.8216947628733657,-1.2220590684192227,-0.42910156716050063,0
-0.5167080597505983,0.28187126895218606,-1.7793385393825831,2.8970762860422874,-0.23846165067175495,-0.704468515169413,0.6383864456477183,0.5307344171410965,1.5476097462417517,0
-0.40927701906980407,1.0385011544283083,0.08514246833406583,3.7881461209577423,-4.025527264779237,0.6719619891097937,-1.3174856847270295,0.013339832500029607,0.8781670180662594,0
-0.025229569894677038,-0.049795534020853544,2.3787041351826517,-0.13863206504862938,-2.6652484185449166,-0.82026470405614,-0.05025916778576784,-0.5225396399923637,1.2463993334701207,1
0.30657058733537734,0.04040918675023116,0.5929111457234751,0.03353301738301186,-1.8134688929379117,-0.6544291875288211,-0.3497578376101946,0.21113453489468734,-0.15779055357446847,1
0.6795387923801485,-0.27530244229452805,3.330629130830196,-1.9612123765737326,-0.9382689962725699,0.1340530424516556,-0.09270745589509903,0.013305472137866294,1.761015051441713,1
0.11157539625628439,0.36862899577134234,0.0395239208327875,-0.8983662724784178,0.5962539565300534,-0.933091107165925,-1.1892536898628148,0.026576833249790616,0.5178147377244006,1
-0.3475827473904507,-0.1328706683592431,0.3949135862906362,0.10060965139464925,1.7619968640645836,0.9529496942952697,0.12942238480609172,0.9190800028345677,0.4932403521498171,1
-0.025229569894677038,-0.9470796439663101,0.13649154373908318,-0.9869908725646019,1.2970595507221265,0.5993106241298916,-0.3657394367297569,-0.2325921952141574,0.1677766090401493,0
-2.2192599014361227,0.1259475626501909,-0.8516096434419348,-0.46583348239168554,-0.014283212352656597,1.1784492163141527,0.7145158305203672,0.7325306342938265,1.1410979282258993,0
-0.025229569894677038,-0.926231281893942,-0.9142269996122622,1.2951850833676708,1.04600683242381,0.8497392757004432,-0.5591071579060783,-0.45128611439115174,-1.4270081837736308,0
-1.4662920908755976,0.5779551130189238,-0.08880382057007082,1.3844995123410406,-0.014283212352656597,0.5658084470778685,-0.2887727635754609,-0.5602571864358308,1.54406430327488,0
2.184491433105056,-1.6073363171648303,2.167883903594868,-1.846754486324345,1.6247936293895369,-0.150038687930624,1.0394045600006458,0.013305472137866294,-0.21416942015311818,0
-0.8984068064056566,0.6653310227813422,0.9512579312040764,-2.0729818282691768,-0.14824545198750022,-1.4800183535804572,0.01887722201627751,-0.2583269668159233,-0.09854837104187947,1
-0.768067912526069,-0.5481768153559712,-1.0479591725327642,0.5542567448195436,-0.014283212352656597,0.13371490910028508,-0.15450010549211454,-0.4466654390917953,1.1303617313284,0
-0.7196854270039449,0.5787914574326822,-1.2251516840809558,0.05689969301244319,-0.014283212352656597,-1.0552999725952614,-0.3198515688955829,2.1805203808850564,-0.35802097804148053,1
1.476736297724917,2.11872479361088,2.010471089281199,0.33766967214426213,-1.669518547529514,0.13326260197833695,1.2319667769880784,0.5442698397657109,2.0025416650731414,1
0.15504303137886788,0.38775331095871335,1.1003521865060313,-0.2047009752821308,0.06611428867735722,-0.9465070145717539,-1.1384650653904038,-0.16557133013081338,0.9736040724145218,0
1.1615894280713455,-1.052671548302677,-2.170531764335153,-0.6061542325273238,-0.014283212352656597,-1.1330891157078777,1.5343808633824967,1.1994735389836608,-0.5835486836544962,0
-0.33117834344461217,-1.4165355693157111,-1.2541200802826602,-0.23915715112210564,1.0521136564304208,0.058862969404266205,-2.0153693416252643,0.48482187021541273,0.19097084731163255,1
-0.09240377917615551,-0.8488854968272301,-0.5110128034872149,-0.5169050732163616,1.5222173358471334,-0.6988161688664735,0.28381900319571723,0.510075259998096,-1.7512220707014323,0
-0.07763438945591983,0.7112149778532029,1.4693611688624897,1.2745226477014895,0.7749192654127616,0.152975455129485,1.338577481901832,0.3687358591123676,-0.8729854004211075,0
0.37218386172278534,0.6640327294821392,1.7604551592696112,0.964437346651253,1.2001620602833527,-0.4200796431166322,0.9729255334386652,0.7615217473899054,-0.38987316507195413,0
-1.4273677574484918,0.9257768936209476,1.1045904791733092,-0.6576591799178675,1.0775678679216765,-0.8921732645972494,-1.9040087696781511,0.7389065130472879,-0.0046316618263554515,1
-1.6826792790395366,1.8882349587793044,3.1695344896955113,-0.9608344745373633,-0.014283212352656597,2.0867389579616282,0.6963321148544993,-1.4574811870495077,-0.061863668421848456,0
-0.22080327359787316,-0.04386290426012647,-0.730935566070111,-0.2818803317212337,0.15000518002604352,0.19023284622358957,2.646079423763683,0.6092662273989412,-0.9090457545593359,0
-1.4959601811716035,-1.8460425928091602,-0.8129174669075305,0.3053387571495285,2.164843768083866,0.35800402707751705,-0.00885267095473488,0.3731107489446835,0.7010100455817138,1
-0.3666941250071197,0.36577829932917744,0.19360198750298058,-0.6071015360700509,-0.5646665214285617,0.9066485025995578,-0.4296312118067705,0.6054680019771788,0.8036862858085074,0
-0.025229569894677038,0.6161156150663416,1.8127294580790736,-0.3358018398770074,-1.1253873595514312,0.8044068782141247,-0.9499534291066757,0.013305472137866294,1.0628188806832637,1
-0.025229569894677038,0.27772334069889487,-1.1129978761202912,-0.9497918092643207,0.7452246447333574,2.346129734819686,0.5339153780566352,-0.9495813507593855,-0.8922234350039714,0
-1.2606489767148021,-0.3517539437705697,0.060900291426075795,1.7977271338029566,-0.41739657553237686,0.8330984600998902,-0.7306036572708872,1.4096464130797994,-1.2937734201038475,0
-0.025229569894677038,-0.13359536989388612,-1.321494814053071,-0.5494076858254192,-0.014283212352656597,0.8339251692851075,0.9266630317414332,-1.5702491856841458,0.4259241393274902,0
-0.06320901267678701,-0.8223934438101714,-0.2775533751021061,-1.4879167540945142,0.9175995691131742,-0.014588771172774816,0.9337367658970884,-1.1905529318491057,0.6981487356241762,0
-2.3487280198021114,-2.020471959670405,-0.2573588587363205,0.42079107849326947,-0.8051403387732168,0.3787606799473046,0.7955661689086694,1.0189910857368596,0.4568319157629512,0
-0.025229569894677038,1.3243624765343536,0.5705246942087152,1.0601714245047846,-0.6298216721447585,-0.7337487221253038,-0.7719795512127463,1.6764393215580842,-0.9137481501601868,0
1.5008067554539881,0.9491045749898525,-0.21762958280214106,-0.9952915475679752,1.505166920933592,0.17509014406640086,-0.7745012493634531,0.013305472137866294,1.7606364672479875,0
-0.3961005814278028,-1.8138238961643982,-0.3135558470005745,0.13784756028549297,-0.014283212352656597,0.8140777915245375,0.6338083750654038,0.013305472137866294,-0.9916487548871971,1
-0.025229569894677038,-0.46078975157189256,0.20097316227916226,0.4041068573907971,-0.014283212352656597,-1.2380793836743396,-0.6135963385965657,-1.875903082876753,1.5514372825075808,1
