ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ID
7.643578361999963,209.8608444373274,21885.503784437868,9.529227822171537,,337.6321732327212,8.863614187437292,63.64692149035233,3.762162859528624,28
,260.205359611888,19517.724799117623,8.764168678117553,368.82103684917774,251.02089870586465,12.804588146581295,48.65189042828215,3.6655217644695215,29
7.765635561977197,173.18556894396477,13736.342035671105,6.984101860179184,359.8136999394833,355.99802591894985,11.515123021868988,39.55047603106648,3.214449639874844,30
,205.6387902697325,39742.970329359705,4.66052847082034,323.95649205808826,509.5464193025853,11.67484981862134,55.04267884602287,3.9167455268933375,31
8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948,32
7.940713224453516,197.0499653137216,10762.938632419344,7.515814624361219,384.7911340697315,406.1167839661619,16.237265347286495,74.61165349978049,2.9901508910892183,33
10.848130421433211,236.72504872652965,14036.163655600054,9.002884993024143,,564.9028128454197,17.405817715350736,,3.133838701697068,34
7.1830959315085465,200.3681589558252,13501.677965117036,7.982096708062272,358.33184894940985,617.5409064911263,11.176548128135948,71.53683430131463,3.8065394387932265,35
6.583064855827969,163.36160354126406,17977.69393789565,6.542088000055957,,383.12450352000405,18.09454383092805,44.13646886798645,3.772858553084088,36
6.729829903890115,229.40778359934316,23114.03183317369,9.733356110206712,321.16046339092526,521.8355248342821,13.140447191472049,68.25206670165501,4.724321913211669,37
,179.7962052126882,17029.53489268212,7.018990028324963,371.6755553128619,404.6721081170455,11.59343075084655,46.50460488901018,4.459393979995632,38
6.110545160785598,166.6373052223238,21319.79439676636,7.681244589718963,311.2535645807778,340.6306415230615,13.623813467204116,95.49467973469802,6.064559250159787,39
4.031610444420666,145.48323895278594,15105.373098295278,8.180813359555167,333.71086998434754,342.97901255999545,13.806405504441043,85.67905323715003,4.03793915512632,40
,169.18873565554355,18408.29497139389,5.131839261435882,342.9376748915926,350.89436180397325,19.334232111601352,86.67732848500506,6.739,41
6.89792271658945,173.39092815255935,16616.51661653825,6.35293353105966,329.3397676162268,337.4360877112996,12.446975630517784,60.15941276592294,4.490105279441128,42
9.73956194896991,166.94886404872258,13623.160062865045,7.23592175948416,385.05913433199646,369.59128906677967,12.32260382095626,68.50585164506361,2.568079876725237,43
8.978997744647556,213.09177153173565,19030.7168755755,5.291516176339442,316.9403329800344,473.1503877389256,15.891078574046162,66.0870376232926,4.656316782296671,44
,180.89303572718228,17705.608615915477,6.223312180106221,350.1952531204174,447.93712304214415,10.461024655155256,32.074863481955944,3.9991254999566994,45
,213.54193229259064,22539.71161451215,6.957204178586864,334.0411862066902,463.39884709083714,11.623019157977636,69.61584964492826,3.3985925873166565,46
7.766114454212289,212.3176659930253,24145.385761707465,7.925886801028912,364.0814124364933,464.1085950195534,15.46525640895902,70.10584396391003,4.3999023132719,47
6.841221063159616,166.67694993783547,28263.80372029677,7.115714670223404,318.79020156650097,532.1847407793819,21.469491278323005,78.22774763903153,5.092364652373034,48
8.128270069244824,231.1675374861113,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228531,63.34096824374099,4.6787421658436426,49
7.481535362094441,218.261169772179,12088.41645033494,4.870660378027012,407.2965498146374,518.3755726067396,17.120962242035716,56.71102421410297,4.262065436945668,50
7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273,51
7.553844615241808,212.26444113154653,14319.401369905912,5.793011891235034,362.85265384752256,450.5359095235472,18.176482958371025,,4.374563849807857,52
7.833970823584208,240.83252851804403,25694.87370551702,4.300509254913657,301.76038559076267,442.7413888492462,16.88909787583293,96.89957583486736,4.814916877070632,53
,235.41745667390205,13927.002506501727,8.55144684504605,,446.4223567483664,14.134953926050343,51.7052148914131,3.662648159726404,54
7.544305635616618,211.05114616311891,34359.40079704245,8.166793311751535,365.812312536014,447.5206553991745,18.5534783281218,60.16274551236268,3.7140964349299774,55
8.837786915479438,195.8272127022547,11610.20794869492,7.8700615413288,332.7590286287097,514.9259969241641,12.291615511880424,87.42907783821161,2.0870802171798366,56
4.7091867471804845,179.1410182425899,22291.418577314333,6.774276121115724,407.4179772431136,371.26484280956873,18.18680053696949,86.52862722448481,3.860083951626073,57
6.950786515485461,201.80549063698905,21709.647708957324,6.120771056260089,352.3037707030098,417.1844457622795,19.683492919789387,49.23680885668419,3.997975215085431,58
6.225152012969118,169.74117152260175,29533.608826117597,5.574917123210296,,380.1147511485802,17.59550986619479,75.5190590415527,2.770822652580127,59
,231.9732976203514,21460.83815963781,8.673483138205778,360.6722106910353,375.0820594095009,12.17878804128219,66.86450107734379,3.95509083425873,60
6.347271760539316,186.73288066057611,41065.23476453935,9.629596276480584,364.4876872467604,516.743281893657,11.53978119153942,75.07161728663777,4.376348290691898,61
5.191834327140628,211.09418477114804,14866.103863221915,7.23869130092435,323.10928513649435,388.7165795048576,17.780000111166657,83.50540623227637,3.859800939300224,62
5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,,420.2912300584642,11.119273780546678,65.22955120232609,5.412090884919163,63
9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,227.66563528463143,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019,64
7.496990927216014,246.8635806273199,22631.65772706926,3.440880123602577,297.1324489170622,357.49845925493804,16.141285902475715,79.70553048606504,3.837926004293759,65
9.75657762790083,244.4613420526374,17940.099080400287,7.149052944175392,,337.7135685501509,23.66766677904957,73.23346576083395,3.74900925781602,66
2.5581027992200664,147.49057498194207,21316.50672840161,9.14223366629411,312.0542386778868,406.37201894127423,11.519669079018968,83.2775832559074,2.81725811654666,67
6.8983413301771686,187.4153063759097,19024.485531279348,6.915070211677024,,428.7869759303989,12.580161514967472,44.38021004782545,5.371284155719341,68
5.158396409506499,189.29578865279512,35086.39696295499,6.736118026809487,340.87181907360065,331.5867257915919,12.909797813297814,61.34466370036797,4.645852434791949,69
5.702925976824722,216.8504738726152,35606.44017680798,7.1843510891688,,504.63826042575033,16.140790019197993,77.53618351780308,4.137739016206605,70
8.082148076453887,185.9324193547561,28407.66102588473,7.605420787733807,381.7618835882825,402.65802223263967,12.830646313172451,86.97972391731665,3.3734845141195007,71
7.682923444847809,217.78893220939432,31150.513421162406,8.02166779412743,,594.7025457573734,12.194231571451496,77.16978862354338,3.542731086958609,72
6.702546553103828,207.3210856503921,17246.920347484298,7.708116997755447,304.51023012856194,329.26600176073254,16.217302947940425,28.87860134187582,3.442983035168171,73
,237.705681396383,21862.75360901294,8.96142509536758,318.17268735178226,434.38830367609546,11.66532921455206,59.775642053575794,3.9432907565051343,74
6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577516,41.525863036479365,3.440858801932284,75
6.145148360574157,197.5410721223073,39657.27210801511,9.900159427394206,288.1578825361206,319.4340325714238,11.587377834236465,120.03007700530677,4.600885754944692,76
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097,77
3.832917408963562,218.72383999456605,23535.0289007381,6.475402064091609,352.5058975751752,421.1834780149268,19.273560508946616,58.9036980330163,4.768660397450635,78
5.331940479018537,194.87406544579957,16658.876503163574,7.993829562375316,316.6751618281669,335.1203984374612,10.180513802631594,59.57271371122687,4.434820257956548,79
8.058135996612346,191.27793161063232,29298.3594915512,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,80
7.793039171409166,257.657739026784,17398.38584333543,8.271245714487424,251.3839436816425,439.7015995303382,9.557030904869691,54.23543289159113,3.389270098308859,81
6.385470897689489,231.48845769943907,26756.91799981906,8.774356716879225,,422.0677005293167,16.563116383698457,73.26063979628235,4.681716653309846,82
7.822491882508682,208.63671975933647,22308.82172880119,5.850327619082905,408.1232545376626,502.789395890753,16.135732332906514,60.39398170498996,3.835332168411456,83
6.867000691245711,184.2484959866596,14464.11554728778,6.7593522120783724,371.2838193630067,497.7037750920963,14.782860509212073,73.43347850480981,3.4841205736312477,84
,196.1393118271605,10540.342277807413,6.459459721140994,359.1687216410832,400.67960209642615,13.583559306589391,45.90070579583624,4.149483264789617,85
7.347030355621346,199.6137207525292,19073.25959456154,5.766832204959284,336.9943348589987,413.2142304937184,12.482482392969985,56.794083968773165,4.297880700154986,86
,204.852186950213,13286.156575345676,9.09384342143146,332.84554447775605,365.6875203930603,8.589895534507548,76.3063756515083,4.26852451986332,87
7.670505864185263,123.33664392409086,33843.619447035155,5.216368724811043,390.7458254593597,462.9676393288207,18.698729925554915,82.90465739656955,3.933826460461319,88
7.408985466924612,204.96174981089476,9566.1222701692,6.505923138805981,311.4526625117488,504.14599408386647,11.532144007741238,81.10693773146244,3.772420927989514,89
,156.52063479849775,16146.15711220508,6.629599183312762,352.35343088747163,629.2812475471133,13.50768846415275,42.34016996385956,3.772919264661592,90
,161.03897105056376,25583.492008523008,6.796914143516417,,467.4799009842726,14.105554082441074,52.3314622505262,4.514174613415019,91
8.64163407535188,206.34197308864677,39557.2555330711,5.99984674037831,290.575996411019,345.4893818653109,14.708602719577073,,3.4166252445077263,92
6.914868152466825,206.24993699261316,10343.378848293443,7.771205679437534,324.38317019159336,521.320673044623,16.173730170324177,68.24694466378305,2.9886114436022857,93
7.774468468846811,216.75287219198077,22316.398283637125,7.947534131189498,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905,94
7.260904363269189,189.077961960958,21391.162543994054,6.57686619244806,356.6222215229294,390.2852661378642,14.391606181742247,81.08245565024632,4.383823385030879,95
13.349888560662292,152.7764554046094,18464.9007746443,6.717972617308032,334.8640702266072,450.84636925728,17.192564363733425,85.88352313645282,2.5310748546478967,96
5.363362645369775,179.91137979522514,27045.92995790961,6.520854677100747,311.46740558001034,408.9225167906893,9.704704113453602,79.48480050571533,3.871372488778947,97
6.648793010019957,213.9599878501702,16388.405264965637,7.656506229429677,357.72813129269736,372.6869953856177,15.379518621419775,31.895507379008784,5.138047828184837,98
4.851103882370328,146.62723668323798,20227.643783021307,6.340534135395835,368.94121387425616,346.5203097336013,15.266726276091047,56.98992563474789,3.6441068937291146,99
,182.1005728009528,17423.407988916704,6.815718722305155,,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538,100
6.791097166019485,209.1281632690479,20149.179673348102,5.803999900907868,288.35685587854096,291.3042115534742,12.327335187989206,57.30357734705353,3.0840397616728685,101
6.129069622155112,198.02109507676929,22207.482865469778,7.387451232628129,,464.8513219016802,14.028602162841594,61.44694473140984,3.837639089504538,102
,223.37668380202143,20992.28167736533,7.760408060997079,340.3657548885643,332.4879934062864,18.085384538557832,61.01645543470445,4.64778224578437,103
8.532377473918308,216.45410758937732,30268.421271864463,6.298969845634645,330.9784658027271,436.1649753136292,11.895700439726513,55.921827165759474,2.3800880493685312,104
6.702496216244025,208.55378445476,29057.22761748945,7.029491110970193,302.7449601923821,361.947758191616,10.61458158945743,53.87973715099733,4.267952933982107,105
5.7310421388707296,223.70496558825224,1351.9069790965912,6.496722627942392,380.5140788236188,620.3046389138948,14.672927103066913,62.02362962212916,3.675807027324031,106
,185.75572785563844,27345.17428802764,8.932763593498796,,313.87877126741535,13.420126082226544,56.97484976379481,4.407566169075395,107
,214.7257041566607,21093.2174086642,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007,108
7.748928548486438,198.8430942320297,18939.93665488096,7.3758831019097135,316.8202484300601,368.4028571359746,9.984033412182155,65.25155080129822,3.13694500654802,109
6.983133113060967,181.119529132392,17503.31222978757,6.931627922222926,,181.483753985146,11.598339930991584,72.03390099758472,4.426982544371995,110
9.969273220889765,237.02286314170908,26944.681919087245,5.588774777187212,334.32619561356785,379.1379771688184,13.008179823923117,86.18505832200404,3.643379015016296,111
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,112
6.877456932576713,136.87921387078754,27433.587294151766,7.091521514260433,307.3970883038859,342.1963466344736,18.403845830232967,81.19341217121226,3.827650071735445,113
6.617862257193747,174.28056626124524,33245.63058729513,7.022187020358024,326.1684795063349,479.92053778243513,15.91891223356214,60.33979353464554,4.6013511981931385,114
8.848103019208414,248.56774041003143,19793.97186728503,9.681154302726586,323.35174895392146,411.14743309443344,18.13780484459278,68.75307438948275,3.074799305886774,115
7.945909068934831,213.0664066766147,16769.89054626555,4.745340496708158,292.4192469225516,478.1667104571711,14.189856463396096,82.05440433794729,3.5854312498873027,116
6.865568515027833,231.44505427709703,22585.78880910971,5.676387234872756,,496.6034247597272,16.154963807086176,91.461708784448,4.916218246161076,117
7.426274011029841,192.1452539445499,36990.95594709379,5.101158420890901,,590.5072220153669,18.736380479834736,24.73422717774545,4.363335813318021,118
5.940475876449588,175.63773011843296,17177.07103669603,10.41083526515133,307.9976307754875,402.8873087347532,15.152003927411045,74.35442274773496,3.9979696708974912,119
8.473649322846748,182.9971987311021,36412.488259683865,6.144665655290555,,414.3080549418767,14.255356261876557,56.73518664400297,3.487816306545352,120
3.7921257317804,218.4908565157667,16929.290199720523,6.110295327311623,,410.69418303363074,14.090718579874704,60.32007011033546,4.62068558556552,121
7.744125219434779,203.39622710643607,21403.00204819467,7.623241594883384,333.210903330637,424.3287402196551,16.94981072765387,48.416725044381785,3.612260192161634,122
6.365497241052185,205.0565357935376,7040.737620777599,11.30283118849055,325.32854340517343,371.5796340409174,16.352858005837504,74.31259211793054,5.125416576401367,123
6.512737123980129,229.26386100755585,22475.046873480987,12.580026491367864,192.0335916758116,479.5012785933446,9.98346239180904,66.66857615209304,4.612963629350583,124
,194.4453158082077,41461.31699893496,6.951665550292708,239.9119021206672,362.500414204749,14.11024905318436,58.75146343948484,4.894842462723428,125
7.493843860854462,197.3312909110432,26678.392878738523,7.198434575553271,269.892346696778,375.50306244103007,13.134916625076414,69.59080593173351,3.8199465596846975,126
8.005016372063832,187.23053461680195,49341.42127856802,4.339310242341571,300.6971279883858,437.3255073049786,13.972014075596746,,5.288776596554314,127
7.226592711428238,207.83222909914724,22097.41322267961,5.8627172735769895,354.7083820209171,353.6540460556215,10.40105630962296,66.864140327047,4.337116898531741,128
6.597292363153351,191.78744194843784,25039.35469550197,7.294577390106759,395.7395286717211,501.5326526063095,14.695391034210049,80.0500310966604,4.3183054068542095,129
,165.73795349571807,22900.118250642405,5.735689156908452,379.3749332159944,473.8049105142925,13.082871746601768,63.03516288847686,4.069165566663121,130
4.032060533561112,200.06797277285767,14720.544828979062,6.4826786124002345,,519.2133703660545,16.600777163013504,77.2939404960377,4.8142350960663,131
,166.4049679641564,14202.193804903422,9.006795749280975,370.53852440320816,493.4402439630333,12.453160071677928,59.80416693404446,2.848370818146627,132
5.064042459574996,214.5293282929113,21035.10685521584,9.134812616976626,,471.178108774357,13.333517575028909,58.19422234001316,5.122702568734235,133
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,,3.7767889972620634,134
5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.33539517144851,62.65495596161552,3.86529596711091,135
6.020995362815591,178.50029699591676,13095.149160657458,7.944802450122615,,437.2989953181805,13.770783215352822,59.872433044300976,4.806016624928021,136
6.087306100000082,214.55608597404893,11628.336675478404,7.231926684912577,,344.0720281513272,13.232307887943024,98.6866204155442,3.666671803251088,137
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655,138
7.286167388039818,208.4440850753948,30879.02668435887,6.856967134399797,336.04883168912306,352.6021463876769,10.5664520105654,64.02533282443923,4.686019915871022,139
8.66569208287077,162.35968676676185,3802.4116810167206,6.281552958779088,,337.97282283225155,19.27070873129389,84.19258057565852,3.494032184477464,140
6.61977546022829,150.7183613850659,11388.534186913772,6.807580134398719,370.7534688731821,431.4300870043796,7.710769287634548,73.63427763194561,4.086920566839482,141
6.947028539657349,168.87953922942603,17540.030217458585,6.409476273643096,387.299907102881,372.02281697437945,15.19819135981379,74.0073725974143,2.60018773266633,142
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.9969405382336,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103,143
7.583770299043087,217.28326240967087,36343.40705514046,8.532725772698734,375.964391222051,393.8776829935728,17.442301311156484,77.72225679070392,3.642289213931961,144
5.117390302624234,225.6574044119953,30914.111579007564,6.207729477942272,371.6493915314526,356.86228711669946,8.073420571182282,77.3881380783752,3.9371884418353353,145
4.767472454756443,256.4499171522,48007.86813432282,5.773179853362954,,590.4295504375845,16.541560981643443,44.93858575390273,3.893377807689793,146
6.771050289732039,194.63512208040103,15719.493609488409,6.7463438053848845,339.0015749083587,441.7303913836519,22.89101080761469,75.47282538912631,3.2448668321310623,147
5.023380783822836,136.97687905798563,15040.841477655327,7.588021340273935,409.918701703617,454.8848090531006,14.245091385263263,71.98385140039265,4.477351412174476,148
6.571099216507485,207.7410250148432,23372.882653692348,6.280195162130877,313.8469724655427,497.90231984559006,12.87480497903141,75.41671019846203,4.555949236427071,149
,215.750220701636,36776.13749886943,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,,4.754313123779171,150
,204.92382857417016,12556.754046730206,5.789007614179607,359.9517664025286,610.7675763191837,16.01264273850302,52.44232578694015,3.2577441805128595,151
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407,152
,191.7642561265863,10830.80124539962,6.362889370429761,,492.2003089527555,17.291645155864842,43.27254515821943,4.26677539510979,153
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778,154
3.854617678402051,131.396253059016,19639.79600228036,7.753502379748802,305.3829137083549,456.51227379334506,16.86472165193419,81.52612291427974,4.2904350458230125,155
,238.4095980755224,26493.07620652817,8.669944102585777,311.55367904139865,369.2838638747586,11.75993045445574,91.2392992027705,3.241267186661132,156
9.130607243837645,226.40374126734,19968.67783514229,5.723791567393456,386.6997764306265,440.5430990977786,11.75171841804928,,5.288486793442537,157
6.530796123720997,138.00767163256225,19174.593250226982,7.347951525848736,,490.644137652196,16.33794928954933,,3.181634909261997,158
,181.29612506605463,23433.90177406979,7.729588419260772,,329.740861722908,12.275713323952402,38.75679771996282,5.128346524187511,159
9.055825784677507,196.4758988572676,20226.287944826712,5.838594348296554,298.80356031305337,342.35941054072777,12.813634258709556,84.27921839519584,5.456912830156691,160
5.596929951315809,162.7246722581785,23930.374548905656,7.456556509724278,,535.3395605256891,19.174738706418907,54.966316649152496,3.506764606330233,161
6.931244178141836,207.5889534566365,24359.47041421294,7.222004281417241,313.8197130852326,477.06297483944144,16.495091950906897,75.04191395375867,4.89795711765109,162
7.885678999417978,207.82130351942345,12359.63119396728,7.3776626020556275,340.9789847642716,499.3616904289132,14.045190556416117,97.6271596804726,5.430349993501885,163
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861106,,469.4130903674347,13.28155614650234,76.99271580441926,4.726845016869534,164
8.990317233704655,195.80902842150493,23728.29401456205,7.508305289508399,348.71461261339243,551.5403897934349,15.254391841066877,75.9078693330705,4.494544339362194,165
10.808156938842764,198.59675077781947,29614.34879008105,5.782417746039318,304.6220612044535,383.269410360684,14.902820337952164,47.89640648971523,4.362542226660023,166
5.873157137066786,153.67338148945828,21910.763569830207,9.752878651924869,319.35674331995256,352.4560409918505,14.15410960103327,65.23462930138145,5.120887964619865,167
8.039696863248341,233.85621914582333,8201.362113225236,8.293018014651564,,461.2097797450383,12.87796036376335,68.75086751424018,3.8260632484284898,168
,143.30020028246173,16263.167465418488,6.2297365643921605,,503.6640851385242,19.5854965798938,,3.4517400465867496,169
4.666148130914806,171.28870012027198,35680.067877428795,4.8943736166150975,314.6138512073473,501.9028641271134,14.210624450932642,56.91025405730439,4.55686375232757,170
9.32030544529501,129.82385854680206,16002.138319545113,4.405034532267237,271.67056164356967,499.8441671492051,13.076858902168738,82.83758290278021,4.20580973235456,171
7.949964794513219,186.789150651396,15171.012325667596,7.8332749648098865,,406.61274295171984,20.53968804883607,88.05710547459495,3.3171524499122014,172
6.350290472055328,190.38373782069615,14905.393851576406,5.537830156620091,,446.840605056286,13.98356664497345,67.81709623719206,4.265233067313503,173
10.378108203556572,200.0041212242939,8644.831046838452,9.823507151433224,442.7614283690455,473.8141914124885,14.15624136897634,64.16440896563722,3.577447459649983,174
6.153368956728868,237.13982778480292,22052.03461898169,8.090493963325427,306.23917986795703,485.0984831368037,17.07526258936946,58.10825855736369,4.030337485422805,175
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573,176
5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.124664618074,11.575215262485983,52.42437836674733,4.148342955341853,177
9.831401690527043,263.63272179697015,13345.369098444477,6.566928593579836,295.7742177868908,462.4397372237297,12.00232292589709,76.02136709368729,3.3118081384490137,178
9.58118852272883,223.29621639654195,28292.780318432197,5.665430735232903,,398.4793172593071,11.350768174024608,44.57411986622387,3.9291775435011354,179
6.867301321799131,174.1849763847294,24112.15347052457,5.529942235981782,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825,180
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098,181
8.722143776841188,151.6211320112265,28301.516948548782,3.651961339353696,248.09475894507975,468.36745137041055,15.15117258217083,79.53836757802165,3.2746286418408777,182
5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963,183
5.699873488404511,159.43560108087215,31977.37013682092,5.249974384483521,,501.7432180670225,8.008011415089925,55.87024536465181,2.416402097988852,184
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344,185
7.499844231952879,210.9850336732937,23707.46530424464,7.148518353215487,,484.8433398184718,18.081956598862632,52.96746903029262,4.454476672661552,186
,176.7799465044224,24793.455675112724,6.394342434136246,312.3591475472501,377.0662856987264,10.07019192022682,50.1241222610585,4.641041336188799,187
1.844538366498842,233.7643427207269,28689.59577768293,7.724432299963912,,410.3872638377081,15.611859296305228,54.29944409418921,5.013463351103733,188
7.074251443801101,208.9203689453257,16739.266635207718,7.861469473377642,,518.9771529514926,8.881999343581867,78.41901892925169,4.878944115790008,189
8.35263517558002,134.75051216758874,33662.389050318336,4.439791251197312,,397.1149717089917,14.42088193812549,55.58681500962776,3.939011353106868,190
,235.00459773839052,3900.913891731133,6.938729525155316,286.7651014049071,553.4940321982864,19.418013145029192,84.84773971524388,4.071343675272809,191
11.491010908391427,94.81254521783356,37188.826021934,9.263166160944529,258.930600411521,439.8936179168196,16.17275544496954,41.55850071766692,4.369264314437881,192
4.004248332658408,210.48600879793057,32821.850090980595,6.868438407119929,,354.439531283324,14.50405771304321,58.51408231002735,4.445946435865923,193
6.8528990851413285,158.07979129691492,11914.463778156174,7.634966832866456,386.1673844440371,473.6433428746763,16.939374487917576,62.69547135298208,4.59476061363479,194
